board,country,market_segment,distribution_channel,room_type,required_car_parking_spaces,special_requests,stay_nights,rate,total_guests,hotel_id,arrival_date,booking_date,reservation_status_date,reservation_status
BB,SPA,Corporate,Corporate,A,1.0,1.0,2.0,134.0,3.0,c1,2017-08-22,2017-08-19,2017-08-19,Booked
BB,SPA,Corporate,Corporate,A,,1.0,2.0,130.0,2.0,c1,2017-07-18,2017-07-17,2017-07-17,Booked
BB,SPA,Corporate,Corporate,A,,1.0,2.0,134.0,3.0,c4,2017-06-20,2017-06-19,2017-06-19,Booked
BB,SPA,Corporate,Corporate,A,1.0,1.0,2.0,134.0,3.0,c1,2017-07-31,2017-07-28,2017-07-28,Booked
BB,SPA,Corporate,Corporate,A,,1.0,3.0,195.0,2.0,c1,2017-07-04,2017-07-01,2017-07-01,Booked
BB,SPA,Complementary,Direct,A,0.0,1.0,1.0,0.0,3.0,c1,2017-07-12,2017-06-29,2017-06-29,Booked
BB,SPA,Corporate,Corporate,A,,1.0,1.0,67.0,3.0,c4,2017-08-23,2017-08-20,2017-08-20,Booked
BB,SPA,Corporate,Corporate,A,0.0,,1.0,65.0,1.0,c3,2017-07-13,2017-07-10,2017-07-10,Booked
BB,SPA,Corporate,Corporate,A,0.0,0.0,1.0,65.0,2.0,c1,2017-06-28,2017-06-25,2017-06-25,Booked
BB,JPN,Corporate,Corporate,A,,,1.0,140.8,2.0,c1,2017-06-28,2017-06-27,2017-06-27,Booked
BB,,Corporate,Corporate,A,0.0,1.0,2.0,134.0,2.0,c1,2017-06-18,2017-06-16,2017-06-16,Booked
BB,POR,Corporate,Corporate,A,0.0,1.0,2.0,200.0,3.0,c4,2017-06-27,2017-06-24,2017-06-24,Booked
BB,SPA,Corporate,Corporate,A,,2.0,1.0,67.0,2.0,c1,2017-06-28,2017-06-25,2017-06-25,Booked
BB,SPA,Corporate,Corporate,A,,2.0,1.0,65.0,2.0,c1,2017-07-10,2017-07-08,2017-07-08,Booked
BB,SPA,Corporate,Corporate,A,0.0,,1.0,65.0,1.0,c3,2017-07-19,2017-07-15,2017-07-15,Booked
BB,SPA,Corporate,Corporate,A,,,1.0,67.0,1.0,c3,2017-07-11,2017-07-01,2017-07-01,Booked
BB,SPA,Corporate,Corporate,A,,2.0,1.0,67.0,3.0,c4,2017-08-22,2017-08-22,2017-08-22,Booked
BB,SPA,Corporate,Corporate,A,0.0,2.0,3.0,195.0,2.0,c1,2017-07-23,2017-07-21,2017-07-21,Booked
BB,SPA,Corporate,Corporate,A,0.0,1.0,1.0,65.0,3.0,c4,2017-07-16,2017-07-14,2017-07-14,Booked
BB,SPA,Corporate,Corporate,A,0.0,2.0,2.0,130.0,2.0,c1,2017-07-11,2017-07-08,2017-07-08,Booked
BB,SPA,Corporate,Corporate,A,0.0,1.0,3.0,195.0,3.0,c4,2017-07-04,2017-07-01,2017-07-01,Booked
BB,SPA,Corporate,Corporate,A,,1.0,4.0,260.0,3.0,c4,2017-06-26,2017-06-24,2017-06-24,Booked
BB,SPA,Corporate,Corporate,A,,1.0,3.0,195.0,3.0,c4,2017-06-20,2017-06-18,2017-06-18,Booked
BB,SPA,Corporate,Corporate,A,,1.0,1.0,95.0,2.0,c1,2017-06-21,2017-06-16,2017-06-16,Booked
BB,SPA,Corporate,Corporate,D,,1.0,1.0,95.0,2.0,c1,2017-07-13,2017-07-11,2017-07-11,Booked
BB,SPA,Corporate,Corporate,A,,2.0,1.0,80.0,3.0,c4,2017-08-30,2017-08-26,2017-08-26,Booked
BB,,Corporate,Corporate,D,0.0,,1.0,95.0,1.0,c3,2017-07-13,2017-07-11,2017-07-11,Booked
,SPA,Complementary,Corporate,A,0.0,2.0,1.0,0.0,3.0,c1,2017-08-28,2017-08-26,2017-08-26,Booked
BB,AGO,Direct,Direct,A,,1.0,33.274385106774496,293.34,4.0,c1,2017-06-26,2017-06-25,2017-06-25,Booked
BB,SPA,Direct,Direct,A,,2.0,2.0,160.0,3.0,c4,2017-07-06,2017-06-26,2017-06-26,Booked
BB,SPA,Direct,Direct,A,0.0,2.0,1.0,80.0,3.0,c4,2017-07-26,2017-07-23,2017-07-23,Booked
BB,AUT,Aviation,Corporate,A,,0.0,2.0,160.0,1.0,c3,2017-07-10,2017-07-08,2017-07-08,Booked
BB,SPA,Corporate,Corporate,D,0.0,1.0,1.0,95.0,3.0,c4,2017-07-13,2017-07-11,2017-07-11,Booked
BB,SPA,Corporate,Corporate,A,,1.0,1.0,95.0,2.0,c1,2017-06-21,2017-06-17,2017-06-17,Booked
BB,SPA,Corporate,Corporate,A,1.0,2.0,2.0,134.0,3.0,c1,2017-07-05,2017-07-04,2017-07-04,Booked
BB,SPA,Complementary,Direct,B,0.0,2.0,1.0,0.0,4.0,c1,2017-07-08,2017-06-07,2017-06-07,Booked
BB,SPA,Complementary,Direct,A,,2.0,1.0,0.0,4.0,c1,2017-07-08,2017-06-30,2017-06-30,Booked
BB,SPA,Aviation,TA/TO,A,,0.0,1.0,95.0,1.0,c3,2017-06-22,2017-06-19,2017-06-19,Booked
BB,SPA,Direct,Direct,A,0.0,0.0,2.0,189.0,1.0,c3,2017-06-28,2017-06-28,2017-06-28,Booked
SC,IRL,Online TA,TA/TO,A,,2.0,5.0,445.5,4.0,c2,2017-07-05,2017-03-20,2017-03-20,Booked
SC,SPA,Online TA,TA/TO,A,,1.0,1.0,,4.0,c2,2017-07-06,2017-07-01,2017-07-01,Booked
BB,SPA,Corporate,Corporate,A,,,1.0,95.0,2.0,c1,2017-07-06,2017-07-01,2017-07-01,Booked
SC,POR,Online TA,TA/TO,A,,2.0,1.0,118.0,4.0,c2,2017-07-06,2017-07-01,2017-07-01,Booked
