board,market_segment,distribution_channel,room_type,required_car_parking_spaces,special_requests,stay_nights,rate,total_guests,arrival_date,booking_date,reservation_status,hotel_type,country,parking,total_rooms,restaurant,pool_and_spa,avg_review,days_diff,cancelled_last_30_days,advance_reservation_days
BB,Business,Corporate,1,0,1,1,67.0,3,2017-08-23,2017-08-20,Booked,1,SPA,0,126,1,0,4.75,3,0,3
BB,Business,Corporate,1,0,1,1,67.0,3,2017-08-22,2017-08-22,Booked,1,SPA,0,126,1,0,4.75,0,0,0
BB,Business,Corporate,1,0,1,1,65.0,3,2017-07-16,2017-07-14,Booked,1,SPA,0,126,1,0,4.75,2,0,2
BB,Business,Corporate,1,0,1,3,195.0,3,2017-07-04,2017-07-01,Booked,1,SPA,0,126,1,0,4.75,3,0,3
BB,Business,Corporate,1,0,1,1,80.0,3,2017-08-30,2017-08-26,Booked,1,SPA,0,126,1,0,4.75,4,0,4
BB,Direct,Direct,1,0,1,1,80.0,3,2017-07-26,2017-07-23,Booked,1,SPA,0,126,1,0,4.75,3,0,3
BB,Business,Corporate,0,0,1,1,95.0,3,2017-07-13,2017-07-11,Booked,1,SPA,0,126,1,0,4.75,2,0,2
BB,Leisure,TA/TO,1,0,0,2,160.0,3,2017-07-04,2017-07-01,Booked,1,SPA,0,126,1,0,4.75,3,0,3
BB,Business,Corporate,0,0,1,2,190.0,3,2017-07-09,2017-07-06,Booked,1,SPA,0,126,1,0,4.75,3,0,3
BB,Direct,Direct,1,0,0,5,554.4,3,2017-07-15,2017-07-11,Booked,1,SPA,0,126,1,0,4.75,4,0,4
SC,Direct,Direct,1,0,0,2,280.0,3,2017-08-18,2017-08-11,Booked,1,SPA,0,126,1,0,4.75,7,0,7
BB,Direct,Direct,0,0,0,1,318.0,3,2017-08-19,2017-08-19,Booked,1,SPA,0,126,1,0,4.75,0,0,0
SC,Direct,Direct,1,0,0,2,280.0,3,2017-08-18,2017-07-24,Booked,1,SPA,0,126,1,0,4.75,25,0,25
BB,Direct,Direct,0,0,1,4,740.0,3,2017-08-17,2017-07-07,Booked,1,SPA,0,126,1,0,4.75,41,0,41
