board,country_x,market_segment,distribution_channel,room_type,required_car_parking_spaces,special_requests,stay_nights,rate,total_guests,hotel_id,arrival_date,booking_date,reservation_status_date,reservation_status,hotel_type,country_y,parking,total_rooms,restaurant,pool_and_spa,avg_review
BB,SPA,Corporate,Corporate,A,,1.0,1.0,67.0,3.0,c4,2017-08-23,2017-08-20,2017-08-20,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,SPA,Corporate,Corporate,A,,2.0,1.0,67.0,3.0,c4,2017-08-22,2017-08-22,2017-08-22,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,SPA,Corporate,Corporate,A,0.0,1.0,1.0,65.0,3.0,c4,2017-07-16,2017-07-14,2017-07-14,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,SPA,Corporate,Corporate,A,0.0,1.0,3.0,195.0,3.0,c4,2017-07-04,2017-07-01,2017-07-01,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,SPA,Corporate,Corporate,A,,2.0,1.0,80.0,3.0,c4,2017-08-30,2017-08-26,2017-08-26,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,SPA,Direct,Direct,A,0.0,2.0,1.0,80.0,3.0,c4,2017-07-26,2017-07-23,2017-07-23,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,SPA,Corporate,Corporate,D,0.0,1.0,1.0,95.0,3.0,c4,2017-07-13,2017-07-11,2017-07-11,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,SPA,Groups,TA/TO,A,,,2.0,160.0,3.0,c4,2017-07-04,2017-07-01,2017-07-01,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,SPA,Aviation,Corporate,D,0.0,1.0,2.0,190.0,3.0,c4,2017-07-09,2017-07-06,2017-07-06,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,GBR,Direct,Direct,A,,,5.0,554.4,3.0,c4,2017-07-15,2017-07-11,2017-07-11,Booked,City Hotel,SPA,False,126,True,False,4.75
SC,NLD,Direct,Direct,A,,0.0,2.0,280.0,3.0,c4,2017-08-18,2017-08-11,2017-08-11,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,SPA,Direct,Direct,D,0.0,,1.0,318.0,3.0,c4,2017-08-19,2017-08-19,2017-08-19,Booked,City Hotel,SPA,False,126,True,False,4.75
SC,NLD,Direct,Direct,A,0.0,,2.0,280.0,3.0,c4,2017-08-18,2017-07-24,2017-07-24,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,SPA,Direct,Direct,E,,1.0,4.0,740.0,3.0,c4,2017-08-17,2017-07-07,2017-07-07,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,SPA,Direct,Direct,A,0.0,1.0,4.0,578.0,3.0,c4,2017-08-22,2017-08-02,2017-08-02,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,SPA,Direct,Direct,A,0.0,,4.0,578.0,3.0,c4,2017-08-22,2017-08-02,2017-08-02,Booked,City Hotel,SPA,False,126,True,False,4.75
BB,SPA,Direct,Direct,A,,,1.0,,3.0,c4,2017-08-21,2017-08-21,2017-08-21,Booked,City Hotel,SPA,False,126,True,False,4.75
